iy,ix,dx,dy,comb_score,p_jitter,null_median,null_q95,null_q99,q_bh
12,3,0.21875,0.78125,3.1819328451703517,4.999750012499375e-05,0.8943842849062194,1.2733533307333373,1.4572911996553126,4.999750012499375e-05
12,4,0.28125,0.78125,3.1828540251155033,4.999750012499375e-05,0.8884162403098184,1.2743088695065292,1.4577092483901783,4.999750012499375e-05
12,5,0.34375,0.78125,3.1816096126614997,4.999750012499375e-05,0.8912224692706049,1.2730667498248243,1.4495667900454212,4.999750012499375e-05
12,6,0.40625,0.78125,3.1773800100686187,4.999750012499375e-05,0.8884193655582386,1.2710923822673352,1.4517944973804058,4.999750012499375e-05
12,7,0.46875,0.78125,3.17897046169784,4.999750012499375e-05,0.8884146601012183,1.2632113691046698,1.4476632572189725,4.999750012499375e-05
12,8,0.53125,0.78125,3.182478116281054,4.999750012499375e-05,0.8898132319964646,1.2741459170527007,1.4572984195979095,4.999750012499375e-05
12,9,0.59375,0.78125,3.1808504482727114,4.999750012499375e-05,0.8873116782893954,1.2680364588582462,1.44639345901459,4.999750012499375e-05
12,10,0.65625,0.78125,3.177894841501565,4.999750012499375e-05,0.8913276380093109,1.2705319241087785,1.4489616001272552,4.999750012499375e-05
12,11,0.71875,0.78125,3.1797928874455796,4.999750012499375e-05,0.8875525898027694,1.2701080545526413,1.4468135907601178,4.999750012499375e-05
12,12,0.78125,0.78125,3.181361422985525,4.999750012499375e-05,0.8901408568650899,1.273544215025511,1.4645226778256408,4.999750012499375e-05
12,13,0.84375,0.78125,3.1830020703823574,4.999750012499375e-05,0.8863381981260606,1.2674072894540582,1.4557246865118336,4.999750012499375e-05
12,14,0.90625,0.78125,3.1863418330773,4.999750012499375e-05,0.8909402355205629,1.2784709390847075,1.4619021970816284,4.999750012499375e-05
12,15,0.96875,0.78125,3.1869114740310245,4.999750012499375e-05,0.893396811511066,1.276155026186364,1.4508313353371949,4.999750012499375e-05
13,0,0.03125,0.84375,3.1861964799839346,4.999750012499375e-05,0.888115281437553,1.2669938630803657,1.4520879309815058,4.999750012499375e-05
13,1,0.09375,0.84375,3.1842396185971498,4.999750012499375e-05,0.891932207081578,1.273260939568916,1.465251102623218,4.999750012499375e-05
13,2,0.15625,0.84375,3.1797545148642588,4.999750012499375e-05,0.8877569785034238,1.2662701975162596,1.4443181581476838,4.999750012499375e-05
13,3,0.21875,0.84375,3.178549804843982,4.999750012499375e-05,0.8881461166201392,1.2683707271913536,1.4433712304580388,4.999750012499375e-05
13,4,0.28125,0.84375,3.1778025722293157,4.999750012499375e-05,0.8880976609640856,1.2655653905525948,1.447365818706688,4.999750012499375e-05
13,5,0.34375,0.84375,3.1863630276142794,4.999750012499375e-05,0.8918269589633282,1.274536121545051,1.4659325881386154,4.999750012499375e-05
13,6,0.40625,0.84375,3.1771921019331004,4.999750012499375e-05,0.8891821203352877,1.2721315597057974,1.4605927646846255,4.999750012499375e-05
13,7,0.46875,0.84375,3.178668062580359,4.999750012499375e-05,0.8937897117828735,1.2707506249610903,1.450881144247962,4.999750012499375e-05
13,8,0.53125,0.84375,3.1827797450467483,4.999750012499375e-05,0.8932749460933331,1.2783410184206871,1.460516010335667,4.999750012499375e-05
13,9,0.59375,0.84375,3.1816866810301505,4.999750012499375e-05,0.8915678340940091,1.2719678607154883,1.4530900185487312,4.999750012499375e-05
13,10,0.65625,0.84375,3.1777565515790442,4.999750012499375e-05,0.8911723635634268,1.2685046719808681,1.4649455757739405,4.999750012499375e-05
13,11,0.71875,0.84375,3.175007645862921,4.999750012499375e-05,0.8852439729085695,1.2720772103416438,1.4563910324976002,4.999750012499375e-05
13,12,0.78125,0.84375,3.1814564966921774,4.999750012499375e-05,0.890000303187334,1.2793737162948398,1.4579483092698036,4.999750012499375e-05
13,13,0.84375,0.84375,3.1779291443945215,4.999750012499375e-05,0.8916992225433646,1.2648455207339697,1.4445641600245036,4.999750012499375e-05
13,14,0.90625,0.84375,3.18824036856862,4.999750012499375e-05,0.8912136500128702,1.2679607158259494,1.4563595842018158,4.999750012499375e-05
13,15,0.96875,0.84375,3.1910624224903117,4.999750012499375e-05,0.8947210814280269,1.2837876822812693,1.4783421518722226,4.999750012499375e-05
14,0,0.03125,0.90625,3.1872680188566167,4.999750012499375e-05,0.8895141436365075,1.2773552924960216,1.455580007387577,4.999750012499375e-05
14,1,0.09375,0.90625,3.1851782709940095,4.999750012499375e-05,0.892948491347711,1.273651146153797,1.4561947020428072,4.999750012499375e-05
14,2,0.15625,0.90625,3.181885979401613,4.999750012499375e-05,0.8871553061534655,1.2721107695470186,1.457067072659003,4.999750012499375e-05
14,3,0.21875,0.90625,3.178864835216555,4.999750012499375e-05,0.8877537174565469,1.2664128370897278,1.4466712632801109,4.999750012499375e-05
14,4,0.28125,0.90625,3.1794383253271383,4.999750012499375e-05,0.8921043998214342,1.2747272609839604,1.4635512499993515,4.999750012499375e-05
14,5,0.34375,0.90625,3.1788490706711294,4.999750012499375e-05,0.890916559096115,1.2709919836190497,1.4512739963226184,4.999750012499375e-05
14,6,0.40625,0.90625,3.181609634007449,4.999750012499375e-05,0.8902520739571522,1.272472715453197,1.4537871432615874,4.999750012499375e-05
14,7,0.46875,0.90625,3.1779240157030073,4.999750012499375e-05,0.8879470775438048,1.2664420643132743,1.447066106346624,4.999750012499375e-05
14,8,0.53125,0.90625,3.184214152252372,4.999750012499375e-05,0.8905721927431851,1.2636226988913608,1.4456708243356298,4.999750012499375e-05
14,9,0.59375,0.90625,3.1787554540364447,4.999750012499375e-05,0.8874213384575764,1.2714665066069648,1.4479787509019457,4.999750012499375e-05
14,10,0.65625,0.90625,3.1803025186871476,4.999750012499375e-05,0.8896084610120931,1.2730042457017612,1.4600102393115264,4.999750012499375e-05
14,11,0.71875,0.90625,3.176602333606142,4.999750012499375e-05,0.891551693659213,1.2658879658311686,1.4458471771100267,4.999750012499375e-05
14,12,0.78125,0.90625,3.1774670002081726,4.999750012499375e-05,0.8919672029566836,1.272555385626011,1.4516698559429004,4.999750012499375e-05
14,13,0.84375,0.90625,3.178542216482084,4.999750012499375e-05,0.8931301361096067,1.271399326273643,1.457976560667938,4.999750012499375e-05
14,14,0.90625,0.90625,3.179515637400217,4.999750012499375e-05,0.8905826370605904,1.2732725059175352,1.4579002395070153,4.999750012499375e-05
14,15,0.96875,0.90625,3.181236877672785,4.999750012499375e-05,0.8901802693947831,1.2679398087255025,1.4616948938945153,4.999750012499375e-05
15,0,0.03125,0.96875,3.1899132824921868,4.999750012499375e-05,0.8941369687430605,1.2770476950876546,1.4588008367671377,4.999750012499375e-05
15,1,0.09375,0.96875,3.1825661355435124,4.999750012499375e-05,0.8881387378541301,1.2706763525804183,1.4434793895457405,4.999750012499375e-05
15,2,0.15625,0.96875,3.1787133698044325,4.999750012499375e-05,0.888170043926369,1.2656700315558167,1.453474141540313,4.999750012499375e-05
15,3,0.21875,0.96875,3.181369010978838,4.999750012499375e-05,0.887887120079706,1.269161540774664,1.4533868960949028,4.999750012499375e-05
15,4,0.28125,0.96875,3.1810533959386653,4.999750012499375e-05,0.8908483190085583,1.272498765710334,1.4569105736333163,4.999750012499375e-05
15,5,0.34375,0.96875,3.1809053447364555,4.999750012499375e-05,0.8897709460394368,1.2723228182558493,1.4577662038768728,4.999750012499375e-05
15,6,0.40625,0.96875,3.179327892948798,4.999750012499375e-05,0.8897250487030935,1.2790355823432376,1.4614000987322862,4.999750012499375e-05
15,7,0.46875,0.96875,3.1841844949409044,4.999750012499375e-05,0.894174725700853,1.2758773208661407,1.4644675322677594,4.999750012499375e-05
15,8,0.53125,0.96875,3.183092278371078,4.999750012499375e-05,0.8911758336509517,1.282119772767901,1.4719293835672458,4.999750012499375e-05
15,9,0.59375,0.96875,3.184460809292759,4.999750012499375e-05,0.891063582034729,1.2703557465405912,1.4499987633818907,4.999750012499375e-05
15,10,0.65625,0.96875,3.180589834059953,4.999750012499375e-05,0.8916461888329321,1.2753726482852812,1.4577479062978136,4.999750012499375e-05
15,11,0.71875,0.96875,3.186703816022314,4.999750012499375e-05,0.8932164107318037,1.2726610510995462,1.469379118116727,4.999750012499375e-05
15,12,0.78125,0.96875,3.1843158071580944,4.999750012499375e-05,0.8920852320065256,1.2753749081553838,1.4481117668204109,4.999750012499375e-05
15,13,0.84375,0.96875,3.1782732861558896,4.999750012499375e-05,0.888545925340458,1.2711346856864663,1.4546614313696022,4.999750012499375e-05
15,14,0.90625,0.96875,3.179283521926733,4.999750012499375e-05,0.8941483651728732,1.2773234759380816,1.4553002301963645,4.999750012499375e-05
15,15,0.96875,0.96875,3.180157083688309,4.999750012499375e-05,0.8923939541452047,1.2688464730142865,1.4539049946803622,4.999750012499375e-05
