iy,ix,dx,dy,residual_comb_score,p_jitter,null_median,null_q95,null_q99,q_bh
12,10,0.65625,0.78125,0.8521052408634563,0.060646967651617416,0.7879351975878623,0.856024067156427,0.8846223930965474,0.07881027268433533
12,11,0.71875,0.78125,0.9053905878796794,0.009799510024498775,0.8142607487035123,0.878181690126977,0.9044861590258418,0.015581829604171966
12,12,0.78125,0.78125,0.8876143594549696,0.01159942002899855,0.7927686175563389,0.8610166887103158,0.8893842770472498,0.017996675923779567
12,13,0.84375,0.78125,1.0379243272445873,4.999750012499375e-05,0.803396373097218,0.8746532762442526,0.9102353554298077,0.00013332666699998334
12,14,0.90625,0.78125,1.1518908199530014,4.999750012499375e-05,0.8164584281202887,0.9010766894997414,0.9540822701065871,0.00013332666699998334
12,15,0.96875,0.78125,1.2562546683876867,4.999750012499375e-05,0.8176969889717671,0.9166366336554873,0.9782127481455039,0.00013332666699998334
13,0,0.03125,0.84375,1.3661474894489076,4.999750012499375e-05,0.8231838512348746,0.9405760752571171,1.0113215624633964,0.00013332666699998334
13,1,0.09375,0.84375,1.3112228505037808,4.999750012499375e-05,0.8172842817250582,0.9327571665154791,1.0001300980180243,0.00013332666699998334
13,2,0.15625,0.84375,1.1834078267988233,4.999750012499375e-05,0.8017937840118288,0.8871348266050334,0.9328933280524606,0.00013332666699998334
13,3,0.21875,0.84375,1.1184662061033521,4.999750012499375e-05,0.8136405575050005,0.8957690916999929,0.9376953705150218,0.00013332666699998334
13,4,0.28125,0.84375,1.0431860860852404,4.999750012499375e-05,0.8055552522603906,0.8770292362175608,0.9055176253944697,0.00013332666699998334
13,5,0.34375,0.84375,0.9879351143082493,4.999750012499375e-05,0.7983607453238549,0.8626374972789305,0.8920340485614466,0.00013332666699998334
13,6,0.40625,0.84375,0.9726569387493521,4.999750012499375e-05,0.7822089149174183,0.8427252859600828,0.8683127301155094,0.00013332666699998334
13,7,0.46875,0.84375,0.9306479285022381,0.00014999250037498125,0.7919840429669125,0.8543912232174758,0.8805580719073298,0.0003490734554181382
13,8,0.53125,0.84375,0.90110663525866,0.004099795010249488,0.7937717164928144,0.8593857315995205,0.8870761284447162,0.007288524462665756
13,9,0.59375,0.84375,0.859472703326927,0.06454677266136694,0.7966197952288504,0.8650187873794761,0.8932987278039707,0.08303504422768812
13,10,0.65625,0.84375,0.8569543903015632,0.09169541522923853,0.8025274960104172,0.86988101223289,0.8989990154116431,0.11285589566675512
13,11,0.71875,0.84375,0.8825425200381222,0.009549522523873807,0.7961798402939243,0.8579214954751984,0.8819259988394578,0.015375331862337702
13,12,0.78125,0.84375,0.9299792169394826,0.00034998250087495624,0.7945049047017292,0.861754791406481,0.8885410801927754,0.0007592840696948203
13,13,0.84375,0.84375,1.0491511724205858,4.999750012499375e-05,0.7953396910216275,0.8656746743955319,0.9014998513705212,0.00013332666699998334
13,14,0.90625,0.84375,1.2216394556130952,4.999750012499375e-05,0.8243509456442233,0.9065425533221144,0.9621686861022767,0.00013332666699998334
13,15,0.96875,0.84375,1.2793589220104633,4.999750012499375e-05,0.8154569497922983,0.9172448045380465,0.981652742426899,0.00013332666699998334
14,0,0.03125,0.90625,1.4321346479782255,4.999750012499375e-05,0.8209134095116908,0.9583410878342884,1.0413696315537024,0.00013332666699998334
14,1,0.09375,0.90625,1.3451606727234118,4.999750012499375e-05,0.8002079408368492,0.9149794980355132,0.9772459783295748,0.00013332666699998334
14,2,0.15625,0.90625,1.1770489055082816,4.999750012499375e-05,0.7907443508472614,0.8737102134501139,0.9227927992988633,0.00013332666699998334
14,3,0.21875,0.90625,1.105341918450788,4.999750012499375e-05,0.7883764244555489,0.8619614339676072,0.9001106388977996,0.00013332666699998334
14,4,0.28125,0.90625,1.0311731612536972,4.999750012499375e-05,0.784521553113612,0.8543921883013338,0.8870029959488024,0.00013332666699998334
14,5,0.34375,0.90625,1.0096765422325353,4.999750012499375e-05,0.7818389410886633,0.8508598946843464,0.8820202294837839,0.00013332666699998334
14,6,0.40625,0.90625,0.9880338577663231,4.999750012499375e-05,0.799143141172407,0.8605563307558932,0.8853495446783735,0.00013332666699998334
14,7,0.46875,0.90625,0.9074061778219932,0.0006999650017499125,0.7922254126907177,0.8518922191457997,0.8758219915045038,0.001399930003499825
14,8,0.53125,0.90625,0.8647243525048106,0.03844807759612019,0.795087323320336,0.8600529407648883,0.8867802713611791,0.05263480141500946
14,9,0.59375,0.90625,0.846948122131045,0.12284385780710964,0.7993452416401597,0.8663519502762791,0.8945594451674375,0.1470132100871592
14,10,0.65625,0.90625,0.8501516034510024,0.14134293285335733,0.8086769804027663,0.8724774551348238,0.8987187600895826,0.16674557977170265
14,11,0.71875,0.90625,0.8692445436914573,0.03249837508124594,0.7974052368264608,0.8614275117212713,0.888090331264076,0.045462207763928744
14,12,0.78125,0.90625,0.8751510128485234,0.012899355032248387,0.7945819293654641,0.8542861224003603,0.8785434199910732,0.019539851409796374
14,13,0.84375,0.90625,1.0267367198302424,4.999750012499375e-05,0.8018504944913286,0.867165679163586,0.8941373394608583,0.00013332666699998334
14,14,0.90625,0.90625,1.1839684894911395,4.999750012499375e-05,0.814219147355729,0.8929731382587568,0.9364563386353723,0.00013332666699998334
14,15,0.96875,0.90625,1.3551880991010978,4.999750012499375e-05,0.8161059119192053,0.9257194070333215,1.000007690647714,0.00013332666699998334
15,0,0.03125,0.96875,1.4095093094057354,4.999750012499375e-05,0.8198541444216987,0.9572766981448181,1.0325531157101835,0.00013332666699998334
15,1,0.09375,0.96875,1.2522203423175962,4.999750012499375e-05,0.8046857563950811,0.9080386313955435,0.9637687060554021,0.00013332666699998334
15,2,0.15625,0.96875,1.113924755628689,4.999750012499375e-05,0.8045070986570695,0.8857877801775493,0.9246943437810895,0.00013332666699998334
15,3,0.21875,0.96875,1.0550375695866252,4.999750012499375e-05,0.8067152940412299,0.8778758759016203,0.910007625909822,0.00013332666699998334
15,4,0.28125,0.96875,1.0150355211121085,9.99950002499875e-05,0.8129024930227724,0.8838402906069569,0.9166149185917044,0.00024379733394282665
15,5,0.34375,0.96875,0.9534544256723975,0.00039998000099995,0.801534697091909,0.872719659415984,0.9052714188524469,0.0008393022971802229
15,6,0.40625,0.96875,0.9318549765372648,0.0007499625018749063,0.8058634876697921,0.8713244637171619,0.9001893133222444,0.001488297678139349
15,7,0.46875,0.96875,0.8656462437435309,0.028098595070246486,0.7921201063999495,0.8553210474684942,0.8815858791280334,0.03974165932587349
15,8,0.53125,0.96875,0.8865031686713344,0.010099495025248737,0.7972591488849994,0.8593671040343381,0.8867298542490587,0.015861783597936666
15,9,0.59375,0.96875,0.8308272715063002,0.08809559522023899,0.7801507482546628,0.841485944415247,0.8674994230819055,0.10894914191488493
15,10,0.65625,0.96875,0.8368745897162132,0.1656417179141043,0.8013998840191696,0.8624500670473428,0.8911545387151714,0.19187456916746923
15,11,0.71875,0.96875,0.849408193055996,0.08054597270136493,0.798832600814386,0.8582167849821712,0.8859558850950728,0.10107729907622266
15,12,0.78125,0.96875,0.8655306306968616,0.024748762561871907,0.7983362616418017,0.8543298846038825,0.8791903549116596,0.0353948783007777
15,13,0.84375,0.96875,0.9286208637337795,0.00039998000099995,0.8012932411300027,0.8627131197735985,0.8883111444459654,0.0008393022971802229
15,14,0.90625,0.96875,0.9577154179754066,4.999750012499375e-05,0.7989161386063535,0.8655138817345812,0.8942138990168839,0.00013332666699998334
15,15,0.96875,0.96875,1.2108052363835748,4.999750012499375e-05,0.8153955715821402,0.9060605814168654,0.9579453004432797,0.00013332666699998334
