rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
winding,32,10,13,0.421875,0.328125,3.1761993251890197,0.8593318033338414
winding,32,10,14,0.453125,0.328125,3.1751927423122854,0.8313815108383386
winding,32,10,15,0.484375,0.328125,3.178955670009764,0.7904260572565338
winding,32,10,16,0.515625,0.328125,3.1816343152071584,0.7812002964381035
winding,32,10,17,0.546875,0.328125,3.180163011763056,0.792136417087077
winding,32,10,18,0.578125,0.328125,3.178903660113481,0.7859829319098407
winding,32,10,19,0.609375,0.328125,3.1823220880897245,0.8062547458137505
winding,32,10,20,0.640625,0.328125,3.1793865291562327,0.7934606167982915
winding,32,10,21,0.671875,0.328125,3.1772149326740267,0.8346049463307746
winding,32,10,22,0.703125,0.328125,3.1807142949656195,0.8738817474696017
winding,32,10,23,0.734375,0.328125,3.1825937427811595,0.9135466170778038
winding,32,10,24,0.765625,0.328125,3.1834680345272663,0.8863681742661457
winding,32,10,25,0.796875,0.328125,3.187026019038262,0.8903626097791654
winding,32,10,26,0.828125,0.328125,3.1815362598538806,0.933841656820504
winding,32,10,27,0.859375,0.328125,3.181673020815573,0.988105603594097
winding,32,10,28,0.890625,0.328125,3.1783646252977316,1.000591991617905
winding,32,10,29,0.921875,0.328125,3.1804414941543726,1.0420421250616558
winding,32,10,30,0.953125,0.328125,3.1849224773082003,1.070317247400566
winding,32,10,31,0.984375,0.328125,3.1887639800851932,1.106512139954438
winding,32,11,0,0.015625,0.359375,3.1817567744104145,1.076821102653394
winding,32,11,1,0.046875,0.359375,3.186850537389407,1.0824671707674411
winding,32,11,2,0.078125,0.359375,3.186960513870337,1.1138627626694504
winding,32,11,3,0.109375,0.359375,3.1835246580207213,1.0941170037077643
winding,32,11,4,0.140625,0.359375,3.1854964158142973,1.072396831705294
winding,32,11,5,0.171875,0.359375,3.1870600936280145,1.0769180450363278
winding,32,11,6,0.203125,0.359375,3.183327633831615,1.0418915922686456
winding,32,11,7,0.234375,0.359375,3.1870281095813198,0.9681194160561146
winding,32,11,8,0.265625,0.359375,3.1795163301237235,0.9434802508601635
winding,32,11,9,0.296875,0.359375,3.1812928397770333,0.8761161050354621
winding,32,11,10,0.328125,0.359375,3.177361383337885,0.9265383330729241
winding,32,11,11,0.359375,0.359375,3.179956021494783,0.9017852168815161
winding,32,11,12,0.390625,0.359375,3.1795145735480386,0.867209818898028
winding,32,11,13,0.421875,0.359375,3.1797593118022576,0.8325837772571818
winding,32,11,14,0.453125,0.359375,3.180293271387002,0.8615176369958819
winding,32,11,15,0.484375,0.359375,3.1817760675964872,0.8507966485166141
winding,32,11,16,0.515625,0.359375,3.1788302423781336,0.7872916051628754
winding,32,11,17,0.546875,0.359375,3.1779799083597564,0.7996134033769012
winding,32,11,18,0.578125,0.359375,3.1811854310297867,0.7770449282768506
winding,32,11,19,0.609375,0.359375,3.184352264247584,0.8262999204947906
winding,32,11,20,0.640625,0.359375,3.1847210782373474,0.8381819598112137
winding,32,11,21,0.671875,0.359375,3.1802516905068097,0.851989559145944
winding,32,11,22,0.703125,0.359375,3.1815302033484354,0.8420301876004355
winding,32,11,23,0.734375,0.359375,3.187329452003199,0.8579764763972534
winding,32,11,24,0.765625,0.359375,3.1830501957851216,0.8761633777371843
winding,32,11,25,0.796875,0.359375,3.184265517621585,0.8399963597695588
winding,32,11,26,0.828125,0.359375,3.1822070996867975,0.9227082399118564
winding,32,11,27,0.859375,0.359375,3.1757552278022367,0.9554133225962631
winding,32,11,28,0.890625,0.359375,3.175471312928217,1.0238775216346683
winding,32,11,29,0.921875,0.359375,3.1801436099037095,0.981205582125697
winding,32,11,30,0.953125,0.359375,3.1831481501256707,1.0377281436942118
winding,32,11,31,0.984375,0.359375,3.1834423313535343,1.040120988102505
winding,32,12,0,0.015625,0.390625,3.181407058681881,1.0128094610427774
winding,32,12,1,0.046875,0.390625,3.183022880166485,1.0583044419364125
winding,32,12,2,0.078125,0.390625,3.1848001674302413,1.0680437042631017
winding,32,12,3,0.109375,0.390625,3.1832715985537323,1.0260660816703326
winding,32,12,4,0.140625,0.390625,3.18595288554488,1.0260599330426652
winding,32,12,5,0.171875,0.390625,3.1864231288114646,1.0059378151086011
winding,32,12,6,0.203125,0.390625,3.1865166497153887,0.9718207876489652
winding,32,12,7,0.234375,0.390625,3.1804745558667906,0.9236156170811748
winding,32,12,8,0.265625,0.390625,3.183758598263768,0.8921936438692435
winding,32,12,9,0.296875,0.390625,3.1790380839178383,0.9048219155844693
winding,32,12,10,0.328125,0.390625,3.1821223528030758,0.9286803114907395
winding,32,12,11,0.359375,0.390625,3.1804894964314148,0.8542282963151395
winding,32,12,12,0.390625,0.390625,3.178352083032802,0.8596860286859122
winding,32,12,13,0.421875,0.390625,3.1817307031864908,0.8545800450930404
winding,32,12,14,0.453125,0.390625,3.1766141358361177,0.8291015888128842
winding,32,12,15,0.484375,0.390625,3.178334964173723,0.7643471739964672
winding,32,12,16,0.515625,0.390625,3.1784421304356076,0.8045994593309057
winding,32,12,17,0.546875,0.390625,3.182231225535078,0.8664475662620802
winding,32,12,18,0.578125,0.390625,3.186531344567408,0.8325771160120473
winding,32,12,19,0.609375,0.390625,3.1822391585525387,0.8693393855872872
winding,32,12,20,0.640625,0.390625,3.1826485202516106,0.8760841925287016
winding,32,12,21,0.671875,0.390625,3.181093111344561,0.8612270691037188
winding,32,12,22,0.703125,0.390625,3.1822004122998107,0.8115539176566968
winding,32,12,23,0.734375,0.390625,3.18453077461043,0.8070645658548058
winding,32,12,24,0.765625,0.390625,3.18371223392699,0.8178415798336863
winding,32,12,25,0.796875,0.390625,3.1841329818213744,0.8568001858805024
winding,32,12,26,0.828125,0.390625,3.178320185430874,0.8996189767330219
winding,32,12,27,0.859375,0.390625,3.1799652317312144,0.9486940335490116
winding,32,12,28,0.890625,0.390625,3.1775691040756757,1.0073171990751009
winding,32,12,29,0.921875,0.390625,3.179109223881866,0.9478964374288354
winding,32,12,30,0.953125,0.390625,3.183612101148448,0.9688208883059651
winding,32,12,31,0.984375,0.390625,3.1826747949214713,1.0178924714300221
winding,32,13,0,0.015625,0.421875,3.1800320759293115,0.9586736770286036
winding,32,13,1,0.046875,0.421875,3.185057712451162,1.0193728553557468
winding,32,13,2,0.078125,0.421875,3.184579114803657,0.993537735414196
winding,32,13,3,0.109375,0.421875,3.1812546111934643,0.9893630751465233
winding,32,13,4,0.140625,0.421875,3.187581022934017,0.9968501435159315
winding,32,13,5,0.171875,0.421875,3.1875335813000905,0.9589866670587447
winding,32,13,6,0.203125,0.421875,3.1857738719289324,0.935037191724892
winding,32,13,7,0.234375,0.421875,3.185060218468563,0.9058742434601085
winding,32,13,8,0.265625,0.421875,3.1814319714332924,0.8786505134638607
winding,32,13,9,0.296875,0.421875,3.1840212737222036,0.885145358351707
winding,32,13,10,0.328125,0.421875,3.1858583837505776,0.8520538697292906
winding,32,13,11,0.359375,0.421875,3.180822253740031,0.8660647796329167
winding,32,13,12,0.390625,0.421875,3.1806204365691264,0.8400873320207013
winding,32,13,13,0.421875,0.421875,3.1767019987287743,0.7881262938559468
winding,32,13,14,0.453125,0.421875,3.1787386227282224,0.7947565332897883
winding,32,13,15,0.484375,0.421875,3.1787611461788288,0.8199910995177161
winding,32,13,16,0.515625,0.421875,3.1819534780263736,0.8115373963020195
winding,32,13,17,0.546875,0.421875,3.185050346181898,0.8149248669016096
winding,32,13,18,0.578125,0.421875,3.181009915603291,0.8183078250546417
winding,32,13,19,0.609375,0.421875,3.1842109295510563,0.8673879794322784
winding,32,13,20,0.640625,0.421875,3.185949557928952,0.8586645953347793
winding,32,13,21,0.671875,0.421875,3.1846164228812017,0.8376488437323553
winding,32,13,22,0.703125,0.421875,3.18240850848629,0.7804075283133378
winding,32,13,23,0.734375,0.421875,3.1826434432636614,0.7951469309549949
winding,32,13,24,0.765625,0.421875,3.1803647978340255,0.7997279573264168
winding,32,13,25,0.796875,0.421875,3.182148914698248,0.8394574128225489
winding,32,13,26,0.828125,0.421875,3.1751760162908376,0.8682815245376839
winding,32,13,27,0.859375,0.421875,3.1808912441641337,0.9740257516045402
winding,32,13,28,0.890625,0.421875,3.180784837625833,0.9903888489824557
winding,32,13,29,0.921875,0.421875,3.1803952792497783,0.9694823096099473
winding,32,13,30,0.953125,0.421875,3.1785778509188654,0.9725343946647905
winding,32,13,31,0.984375,0.421875,3.1855326706324814,0.9362443979977861
winding,32,14,0,0.015625,0.453125,3.1828802992302934,0.8865594966251561
winding,32,14,1,0.046875,0.453125,3.1826313083646665,0.9292893038932052
winding,32,14,2,0.078125,0.453125,3.1828726651787953,0.9652532747145299
winding,32,14,3,0.109375,0.453125,3.183353783362593,0.9642288090960974
winding,32,14,4,0.140625,0.453125,3.1817194371208917,0.916381620812535
winding,32,14,5,0.171875,0.453125,3.18507710788154,0.9122820416753794
winding,32,14,6,0.203125,0.453125,3.1814635865429715,0.8951660565873616
winding,32,14,7,0.234375,0.453125,3.183528966760107,0.8527806225210638
winding,32,14,8,0.265625,0.453125,3.1806032879938493,0.8866831486054738
winding,32,14,9,0.296875,0.453125,3.181819542749872,0.8412100621354922
winding,32,14,10,0.328125,0.453125,3.1782738507110455,0.8025840343200553
winding,32,14,11,0.359375,0.453125,3.177814617419584,0.8276398580874468
winding,32,14,12,0.390625,0.453125,3.177577972339092,0.8393228290699212
winding,32,14,13,0.421875,0.453125,3.1763064002519132,0.8028017283191954
winding,32,14,14,0.453125,0.453125,3.176153794670382,0.7746757688133602
winding,32,14,15,0.484375,0.453125,3.175635559069193,0.8074813671067487
winding,32,14,16,0.515625,0.453125,3.1823344732212653,0.8132803500428479
winding,32,14,17,0.546875,0.453125,3.183791376255994,0.8130247365372552
winding,32,14,18,0.578125,0.453125,3.1818448063988876,0.8297393959285276
winding,32,14,19,0.609375,0.453125,3.1801849050326365,0.8370037437202241
winding,32,14,20,0.640625,0.453125,3.18537378179851,0.8582284518218174
winding,32,14,21,0.671875,0.453125,3.187949687461185,0.8343657849857241
winding,32,14,22,0.703125,0.453125,3.182549151982286,0.8062300743591327
winding,32,14,23,0.734375,0.453125,3.1792513348667817,0.8302538541923327
winding,32,14,24,0.765625,0.453125,3.1771618895195117,0.8007538360458968
winding,32,14,25,0.796875,0.453125,3.183428148377661,0.8361628845178162
winding,32,14,26,0.828125,0.453125,3.178140989687563,0.8493197710959105
winding,32,14,27,0.859375,0.453125,3.183871517154788,0.9247115871964344
winding,32,14,28,0.890625,0.453125,3.1762021753135716,0.9693855754496524
winding,32,14,29,0.921875,0.453125,3.1796222129341083,0.9356751531974536
winding,32,14,30,0.953125,0.453125,3.181001154444837,0.9549761539624894
winding,32,14,31,0.984375,0.453125,3.1868949206721076,0.9194395507536823
winding,32,15,0,0.015625,0.484375,3.1811198696058667,0.9173100078342964
winding,32,15,1,0.046875,0.484375,3.1870694461715723,0.8869398251907428
winding,32,15,2,0.078125,0.484375,3.1812386431504707,0.92063577671892
winding,32,15,3,0.109375,0.484375,3.1865979315920843,0.9271214897510337
winding,32,15,4,0.140625,0.484375,3.184493993422466,0.9038574688643611
winding,32,15,5,0.171875,0.484375,3.1842977101230527,0.881105444818509
winding,32,15,6,0.203125,0.484375,3.181878898998233,0.8752169145874972
winding,32,15,7,0.234375,0.484375,3.1798647327377716,0.9289807564239126
winding,32,15,8,0.265625,0.484375,3.180586612987982,0.8641518422290252
winding,32,15,9,0.296875,0.484375,3.1820083304442863,0.8537286171586596
winding,32,15,10,0.328125,0.484375,3.177661194720812,0.8035369255246166
winding,32,15,11,0.359375,0.484375,3.1765273185113205,0.8011851034382298
winding,32,15,12,0.390625,0.484375,3.1750175912355694,0.7833903145444957
winding,32,15,13,0.421875,0.484375,3.178038549874088,0.8066362658579771
winding,32,15,14,0.453125,0.484375,3.1798242278037256,0.8138316451982294
winding,32,15,15,0.484375,0.484375,3.182779177677776,0.8278993550406387
winding,32,15,16,0.515625,0.484375,3.179045096336457,0.8390712256975004
winding,32,15,17,0.546875,0.484375,3.180852620908237,0.8700023441336068
winding,32,15,18,0.578125,0.484375,3.1839423635776316,0.851365427415248
winding,32,15,19,0.609375,0.484375,3.186239954354002,0.8590975078147717
winding,32,15,20,0.640625,0.484375,3.18573927092485,0.8854983097114576
winding,32,15,21,0.671875,0.484375,3.1851310264727224,0.8678276089732385
winding,32,15,22,0.703125,0.484375,3.1842337510482928,0.8303840048155173
winding,32,15,23,0.734375,0.484375,3.1874400288209266,0.851257802769795
winding,32,15,24,0.765625,0.484375,3.1809982834067796,0.798184376363582
winding,32,15,25,0.796875,0.484375,3.1826715258883813,0.8490907922237342
winding,32,15,26,0.828125,0.484375,3.18024759601041,0.8370843764448738
winding,32,15,27,0.859375,0.484375,3.1864136601030393,0.8651319431135187
winding,32,15,28,0.890625,0.484375,3.1809698320100774,0.9262028339539965
winding,32,15,29,0.921875,0.484375,3.178468199861049,0.9139950595736144
winding,32,15,30,0.953125,0.484375,3.184220813296856,0.936438913576199
winding,32,15,31,0.984375,0.484375,3.187806619415177,0.927366423392169
winding,32,16,0,0.015625,0.515625,3.181699432036854,0.8861115408673417
winding,32,16,1,0.046875,0.515625,3.186246784193846,0.9018778568596257
winding,32,16,2,0.078125,0.515625,3.1851121157259654,0.9345885025756427
winding,32,16,3,0.109375,0.515625,3.1838459785832267,0.9224704498528818
winding,32,16,4,0.140625,0.515625,3.1798881956279157,0.8660783540877509
winding,32,16,5,0.171875,0.515625,3.182194094321705,0.8996239507424645
winding,32,16,6,0.203125,0.515625,3.1839543145238065,0.876063459741574
winding,32,16,7,0.234375,0.515625,3.1848768526767235,0.8890816826923481
winding,32,16,8,0.265625,0.515625,3.1802049829179064,0.839687316691684
winding,32,16,9,0.296875,0.515625,3.1848524586302585,0.8279544392066703
winding,32,16,10,0.328125,0.515625,3.1800710067817533,0.8294290325598372
winding,32,16,11,0.359375,0.515625,3.1785728271791833,0.7975511956129565
winding,32,16,12,0.390625,0.515625,3.177893117937826,0.8107250773966852
winding,32,16,13,0.421875,0.515625,3.1844976776087086,0.8294150079129811
winding,32,16,14,0.453125,0.515625,3.1774492826257603,0.8298992431503739
winding,32,16,15,0.484375,0.515625,3.1822248861402223,0.8473708069864752
winding,32,16,16,0.515625,0.515625,3.176643199712416,0.854429058666979
winding,32,16,17,0.546875,0.515625,3.177013014801867,0.8179325436705512
winding,32,16,18,0.578125,0.515625,3.1806347699820043,0.7900745745255845
winding,32,16,19,0.609375,0.515625,3.1802786949682242,0.883984743331386
winding,32,16,20,0.640625,0.515625,3.1869443393819554,0.8850438866807476
winding,32,16,21,0.671875,0.515625,3.184976102261706,0.8753526009201186
winding,32,16,22,0.703125,0.515625,3.183682691573209,0.875285337046718
winding,32,16,23,0.734375,0.515625,3.1825835013751242,0.9038097795844031
winding,32,16,24,0.765625,0.515625,3.1846394948218997,0.8904606464162462
winding,32,16,25,0.796875,0.515625,3.185627656977161,0.902039608222133
winding,32,16,26,0.828125,0.515625,3.1847003841860295,0.850414134425677
winding,32,16,27,0.859375,0.515625,3.1853336211106513,0.8782078026790847
winding,32,16,28,0.890625,0.515625,3.1813975480498926,0.8954435199409586
winding,32,16,29,0.921875,0.515625,3.17821011297589,0.9158066196161102
winding,32,16,30,0.953125,0.515625,3.180847684403748,0.9219418980845974
winding,32,16,31,0.984375,0.515625,3.1836280524400924,0.9493640763473619
winding,32,17,0,0.015625,0.546875,3.180462817202389,0.9378802995248473
winding,32,17,1,0.046875,0.546875,3.188750053404362,0.9249078134832125
winding,32,17,2,0.078125,0.546875,3.1820577786676707,0.8587842931819325
winding,32,17,3,0.109375,0.546875,3.183872882085025,0.887918961225715
winding,32,17,4,0.140625,0.546875,3.186019447817248,0.8793006829696933
winding,32,17,5,0.171875,0.546875,3.182790673456214,0.9066782796984217
winding,32,17,6,0.203125,0.546875,3.1802864804777395,0.8877429965414728
winding,32,17,7,0.234375,0.546875,3.1810181574226277,0.8792777067997792
winding,32,17,8,0.265625,0.546875,3.182006959312862,0.8656712702544705
winding,32,17,9,0.296875,0.546875,3.179753600005011,0.8533192058376216
winding,32,17,10,0.328125,0.546875,3.182323045376147,0.8983383556092854
winding,32,17,11,0.359375,0.546875,3.17713050882797,0.8428892679892662
winding,32,17,12,0.390625,0.546875,3.180393378674308,0.8167003360014338
winding,32,17,13,0.421875,0.546875,3.1828719810293755,0.8222749239794543
winding,32,17,14,0.453125,0.546875,3.1823531369879277,0.789895865945255
winding,32,17,15,0.484375,0.546875,3.1822845052721918,0.8218129478823779
winding,32,17,16,0.515625,0.546875,3.1818562407180484,0.8479599611232523
winding,32,17,17,0.546875,0.546875,3.1839558729100683,0.8832410395103482
winding,32,17,18,0.578125,0.546875,3.182191932453001,0.8011930834988167
winding,32,17,19,0.609375,0.546875,3.1835315563854216,0.8488285576444276
winding,32,17,20,0.640625,0.546875,3.1807133883131407,0.8612499708029572
winding,32,17,21,0.671875,0.546875,3.183590272914801,0.8840180677631188
winding,32,17,22,0.703125,0.546875,3.1869589203304813,0.9084409405838231
winding,32,17,23,0.734375,0.546875,3.1853192923182694,0.8877693382329949
winding,32,17,24,0.765625,0.546875,3.18440282732489,0.8927791361583252
winding,32,17,25,0.796875,0.546875,3.1883058879886117,0.8771389300895348
winding,32,17,26,0.828125,0.546875,3.188986249793355,0.884833173056689
winding,32,17,27,0.859375,0.546875,3.1833655300076362,0.9237641411694165
winding,32,17,28,0.890625,0.546875,3.181936177865868,0.8999601394397908
winding,32,17,29,0.921875,0.546875,3.1822653222942594,0.9212317473864738
winding,32,17,30,0.953125,0.546875,3.1830799858753376,0.9454574622070862
winding,32,17,31,0.984375,0.546875,3.1808584925274093,0.986255879000787
winding,32,18,0,0.015625,0.578125,3.184773313525946,0.9895417690572951
winding,32,18,1,0.046875,0.578125,3.186563307428161,0.9475488633184255
winding,32,18,2,0.078125,0.578125,3.1855733025089705,0.885983648781902
winding,32,18,3,0.109375,0.578125,3.180749463470399,0.9359238831594289
winding,32,18,4,0.140625,0.578125,3.1810700535065686,0.9009884517858947
winding,32,18,5,0.171875,0.578125,3.181739636081533,0.9374906483651396
winding,32,18,6,0.203125,0.578125,3.180485262902557,0.9331162389790365
winding,32,18,7,0.234375,0.578125,3.1827246476026123,0.9026506421808819
winding,32,18,8,0.265625,0.578125,3.183069981881266,0.8277679963284855
winding,32,18,9,0.296875,0.578125,3.183129420739349,0.8561173875974603
winding,32,18,10,0.328125,0.578125,3.1801199292383635,0.9084852788654851
winding,32,18,11,0.359375,0.578125,3.1828141391284004,0.8923440249422754
winding,32,18,12,0.390625,0.578125,3.1845940381691507,0.8787313401792258
winding,32,18,13,0.421875,0.578125,3.1853912198824195,0.8288430267950733
winding,32,18,14,0.453125,0.578125,3.1834121172019754,0.8260396671602872
winding,32,18,15,0.484375,0.578125,3.184261959424091,0.8132669046871254
winding,32,18,16,0.515625,0.578125,3.1789108847065415,0.8396168116143482
winding,32,18,17,0.546875,0.578125,3.1791482724477818,0.840923125177056
winding,32,18,18,0.578125,0.578125,3.181209134617395,0.8418290972305486
winding,32,18,19,0.609375,0.578125,3.1826682678507585,0.9166460668547641
winding,32,18,20,0.640625,0.578125,3.1808436210139486,0.9027662040051273
winding,32,18,21,0.671875,0.578125,3.182137350301927,0.8962229278468907
winding,32,18,22,0.703125,0.578125,3.182831466749887,0.8827935014506956
winding,32,18,23,0.734375,0.578125,3.184310903331747,0.8877566919014171
winding,32,18,24,0.765625,0.578125,3.185836480696121,0.8847488724714258
winding,32,18,25,0.796875,0.578125,3.186808170758511,0.8895135093257314
winding,32,18,26,0.828125,0.578125,3.1842242525527955,0.883541710929935
winding,32,18,27,0.859375,0.578125,3.1865768117970497,0.9134215824291743
winding,32,18,28,0.890625,0.578125,3.1864811040118983,0.9123658789135449
winding,32,18,29,0.921875,0.578125,3.1826506732578292,0.9291232057015182
winding,32,18,30,0.953125,0.578125,3.183601590751833,0.9741584866288102
winding,32,18,31,0.984375,0.578125,3.1853126366190314,0.96054399477622
winding,32,19,0,0.015625,0.609375,3.1831201964898046,0.9844497019985757
winding,32,19,1,0.046875,0.609375,3.181961146713917,0.967128093367748
winding,32,19,2,0.078125,0.609375,3.188410613722961,0.9660625217065545
winding,32,19,3,0.109375,0.609375,3.185114142972632,0.9492443804104155
winding,32,19,4,0.140625,0.609375,3.1851095835612937,0.9237620138918471
winding,32,19,5,0.171875,0.609375,3.184038063553929,0.9085878121726471
winding,32,19,6,0.203125,0.609375,3.183637596261424,0.9200192373239512
winding,32,19,7,0.234375,0.609375,3.1824617298079807,0.8693530255733458
winding,32,19,8,0.265625,0.609375,3.186225125931111,0.8384827694431051
winding,32,19,9,0.296875,0.609375,3.1840632650650575,0.8699086088929106
winding,32,19,10,0.328125,0.609375,3.182791569105959,0.8681442591543863
winding,32,19,11,0.359375,0.609375,3.1829753863303796,0.8823247185991502
winding,32,19,12,0.390625,0.609375,3.181606560906119,0.8542303473233744
winding,32,19,13,0.421875,0.609375,3.1865843285676347,0.8456805680202354
winding,32,19,14,0.453125,0.609375,3.188302818000171,0.8366763350156162
winding,32,19,15,0.484375,0.609375,3.1827951936253736,0.8698630520147291
winding,32,19,16,0.515625,0.609375,3.1852460011822967,0.9017201186344682
winding,32,19,17,0.546875,0.609375,3.1837528608354635,0.8845805611739466
winding,32,19,18,0.578125,0.609375,3.1817531255260953,0.9296092440022335
winding,32,19,19,0.609375,0.609375,3.1849245550183096,0.9072188965004111
winding,32,19,20,0.640625,0.609375,3.1829770518482676,0.9268042470547089
winding,32,19,21,0.671875,0.609375,3.181544887942728,0.9009874540363318
winding,32,19,22,0.703125,0.609375,3.183128663116527,0.9317988977283083
winding,32,19,23,0.734375,0.609375,3.180677908908178,0.8954285483209764
winding,32,19,24,0.765625,0.609375,3.185517514757923,0.8956574225976013
winding,32,19,25,0.796875,0.609375,3.1868786058750485,0.9074021927254861
winding,32,19,26,0.828125,0.609375,3.1794181212355084,0.9105327097131631
winding,32,19,27,0.859375,0.609375,3.1805995849187645,0.9407978598726702
winding,32,19,28,0.890625,0.609375,3.1800541477665587,0.9088562949715056
winding,32,19,29,0.921875,0.609375,3.1806000976833886,0.9571263623812273
winding,32,19,30,0.953125,0.609375,3.1827360498511332,0.9419138952785252
winding,32,19,31,0.984375,0.609375,3.184340949625438,0.9666468997012151
winding,32,20,0,0.015625,0.640625,3.183438470519995,1.0119964187335022
winding,32,20,1,0.046875,0.640625,3.183896711999647,1.0097532275135657
winding,32,20,2,0.078125,0.640625,3.1875633309661033,1.0214273252076498
winding,32,20,3,0.109375,0.640625,3.185105561912223,0.9577142598697496
winding,32,20,4,0.140625,0.640625,3.1851486340358472,0.9424458656755191
winding,32,20,5,0.171875,0.640625,3.1846894207228966,0.9110200492855681
winding,32,20,6,0.203125,0.640625,3.1785962292269905,0.8703994251354916
winding,32,20,7,0.234375,0.640625,3.1849856485662755,0.913081595577535
winding,32,20,8,0.265625,0.640625,3.1839232462570437,0.8609132792661455
winding,32,20,9,0.296875,0.640625,3.18111853384517,0.8833652360764179
winding,32,20,10,0.328125,0.640625,3.1777188415708744,0.8744961033924223
winding,32,20,11,0.359375,0.640625,3.1810265954493424,0.872460305552027
winding,32,20,12,0.390625,0.640625,3.1833642099777992,0.8577151059193713
winding,32,20,13,0.421875,0.640625,3.1849094470162984,0.8508120936006612
winding,32,20,14,0.453125,0.640625,3.185102231614539,0.838105677577652
winding,32,20,15,0.484375,0.640625,3.1854844061136407,0.8617981763795995
winding,32,20,16,0.515625,0.640625,3.1844536836795343,0.8380636849715336
winding,32,20,17,0.546875,0.640625,3.1767711190669825,0.8727027005534277
winding,32,20,18,0.578125,0.640625,3.179960830896782,0.9376399247090458
winding,32,20,19,0.609375,0.640625,3.181271081430603,0.9839662928751599
winding,32,20,20,0.640625,0.640625,3.179332165787138,0.9778229405607116
winding,32,20,21,0.671875,0.640625,3.1835658205214568,0.9160329701831964
winding,32,20,22,0.703125,0.640625,3.179251003092809,0.9438770984105166
winding,32,20,23,0.734375,0.640625,3.180768765741035,0.9071240016300769
winding,32,20,24,0.765625,0.640625,3.177427879048064,0.9210411367347885
winding,32,20,25,0.796875,0.640625,3.1826067003629515,0.974586297758278
winding,32,20,26,0.828125,0.640625,3.182297292504981,0.9053458841962204
winding,32,20,27,0.859375,0.640625,3.1807247421707827,0.9485100905570212
winding,32,20,28,0.890625,0.640625,3.1791212020302866,0.9676558621065023
winding,32,20,29,0.921875,0.640625,3.1809280560327866,0.9813536214669045
winding,32,20,30,0.953125,0.640625,3.181838497241729,0.9992175736553613
winding,32,20,31,0.984375,0.640625,3.1838863407471343,1.004072911918525
winding,32,21,0,0.015625,0.671875,3.1815485677679285,1.0341273305448617
winding,32,21,1,0.046875,0.671875,3.1824165682364574,1.0246086290162524
winding,32,21,2,0.078125,0.671875,3.180073335592106,1.059558797062947
winding,32,21,3,0.109375,0.671875,3.1834103144591244,1.02428406752789
winding,32,21,4,0.140625,0.671875,3.1812898061988015,0.979785810867329
winding,32,21,5,0.171875,0.671875,3.1799530269520275,0.9126042095101558
winding,32,21,6,0.203125,0.671875,3.1831793220730447,0.9130708065447714
winding,32,21,7,0.234375,0.671875,3.1868410168986165,0.8984792849278532
winding,32,21,8,0.265625,0.671875,3.180027865950924,0.8664326815616809
winding,32,21,9,0.296875,0.671875,3.183463101541431,0.9112002077335485
winding,32,21,10,0.328125,0.671875,3.1809023961577054,0.914652243528657
winding,32,21,11,0.359375,0.671875,3.1846677535725103,0.8612601540040776
winding,32,21,12,0.390625,0.671875,3.1849733668527502,0.8734377264560845
winding,32,21,13,0.421875,0.671875,3.1814428437862543,0.8478564930942114
winding,32,21,14,0.453125,0.671875,3.1827564131145163,0.8134989268641418
winding,32,21,15,0.484375,0.671875,3.181354608283756,0.8124913354645633
winding,32,21,16,0.515625,0.671875,3.1813501111339737,0.824622735057733
winding,32,21,17,0.546875,0.671875,3.183024180005139,0.8360202573798534
winding,32,21,18,0.578125,0.671875,3.179256806876884,0.8913806503552654
winding,32,21,19,0.609375,0.671875,3.1843134784099214,0.8928062408686183
winding,32,21,20,0.640625,0.671875,3.1847996124991695,0.9171593348196586
winding,32,21,21,0.671875,0.671875,3.177979875832877,0.8889593557120429
winding,32,21,22,0.703125,0.671875,3.1781665787276965,0.9179234050141581
winding,32,21,23,0.734375,0.671875,3.1805479742526566,0.9300057301234336
winding,32,21,24,0.765625,0.671875,3.1826612084540056,0.898678473132931
winding,32,21,25,0.796875,0.671875,3.1833315094427768,0.9058143260744215
winding,32,21,26,0.828125,0.671875,3.1821790059048722,0.9252611573007871
winding,32,21,27,0.859375,0.671875,3.184119026984943,0.9893897048329627
winding,32,21,28,0.890625,0.671875,3.182210511176472,1.0133691143610573
winding,32,21,29,0.921875,0.671875,3.1809673545794346,1.0633257255799902
winding,32,21,30,0.953125,0.671875,3.1836136389467047,1.0209297934514898
winding,32,21,31,0.984375,0.671875,3.1823427074952466,1.033403778452555
winding,32,22,0,0.015625,0.703125,3.1829056168221026,1.0929485126105225
winding,32,22,1,0.046875,0.703125,3.1840380411409215,1.087791764719346
winding,32,22,2,0.078125,0.703125,3.18048588546158,1.1088394151316052
winding,32,22,3,0.109375,0.703125,3.1764926503013116,1.0414414442055189
winding,32,22,4,0.140625,0.703125,3.1786293134283294,1.0100261420615544
winding,32,22,5,0.171875,0.703125,3.1789370899658884,0.9812319592212705
winding,32,22,6,0.203125,0.703125,3.178122674905046,0.9551026315521721
winding,32,22,7,0.234375,0.703125,3.18071877299054,0.9461709912444739
winding,32,22,8,0.265625,0.703125,3.184036635914835,0.9554351536228363
winding,32,22,9,0.296875,0.703125,3.182117187524529,0.9703175256353687
winding,32,22,10,0.328125,0.703125,3.181454983058957,0.9530603561676118
winding,32,22,11,0.359375,0.703125,3.1860849910435753,0.8907004257515435
