omega,direct_score,smooth_score
1.051500000000000767e+00,5.385150525601095639e-01,5.419282683536541523e-01
1.052000000000000490e+00,5.566095242449823344e-01,5.359969542343852034e-01
1.052500000000000657e+00,5.639902259087766767e-01,5.278554128019089520e-01
1.053000000000000602e+00,5.601588164722385299e-01,5.190310176701038447e-01
1.053500000000000547e+00,5.464348295684803292e-01,5.136617030422969687e-01
1.054000000000000714e+00,5.256750910538372512e-01,5.098296548082461577e-01
1.054500000000000437e+00,5.015669378691642866e-01,5.066416113379830222e-01
1.055000000000000604e+00,4.775104143506043175e-01,5.060305002218492554e-01
1.055500000000000771e+00,4.559860592463264028e-01,5.044040213816721741e-01
1.056000000000000494e+00,4.389468240492612194e-01,5.019327550184321529e-01
1.056500000000000661e+00,4.284685961379929853e-01,4.992344859750578179e-01
1.057000000000000606e+00,4.266785918833870817e-01,4.960944349241585560e-01
1.057500000000000551e+00,4.348767967885719399e-01,4.934615240341231335e-01
1.058000000000000718e+00,4.529054563444296910e-01,4.901405401548898366e-01
1.058500000000000441e+00,4.793638697319446140e-01,4.873266511033199078e-01
1.059000000000000608e+00,5.118586850840328717e-01,4.851000476166767994e-01
1.059500000000000774e+00,5.471145487477770963e-01,4.866054481567835266e-01
1.060000000000000497e+00,5.812022860596912643e-01,4.915177014077881656e-01
1.060500000000000664e+00,6.096126982440657205e-01,4.958889950566035543e-01
1.061000000000000609e+00,6.276694901408508276e-01,4.998403015126822169e-01
1.061500000000000554e+00,6.315582219164352917e-01,5.028961133325255961e-01
1.062000000000000721e+00,6.192337264237920413e-01,5.002036578220747653e-01
1.062500000000000444e+00,5.907718448385792520e-01,4.965393160614309798e-01
1.063000000000000611e+00,5.483260118373647352e-01,4.920208317953152499e-01
1.063500000000000778e+00,4.959421509171616504e-01,4.897462915951621421e-01
1.064000000000000501e+00,4.393057025917741498e-01,4.915506728855093543e-01
1.064500000000000668e+00,3.852102596575940341e-01,4.932690590497611494e-01
1.065000000000000613e+00,3.405997619904535534e-01,4.932623657881191059e-01
1.065500000000000558e+00,3.115223095660988317e-01,4.924358467208312939e-01
1.066000000000000725e+00,3.022875115449846772e-01,4.918284207550909781e-01
1.066500000000000448e+00,3.146865103029732880e-01,4.900148358778116942e-01
1.067000000000000615e+00,3.474822674271620393e-01,4.863458872360214569e-01
1.067500000000000782e+00,3.964082170258590998e-01,4.846330302611790986e-01
1.068000000000000504e+00,4.544038255579789798e-01,4.824572006035511285e-01
1.068500000000000671e+00,5.125762851350208482e-01,4.794248727713327218e-01
1.069000000000000616e+00,5.620677395161801648e-01,4.776270346979020198e-01
1.069500000000000561e+00,5.956958896864832376e-01,4.777661756715434471e-01
1.070000000000000728e+00,6.087147430560669870e-01,4.791454231726615665e-01
1.070500000000000451e+00,5.989795512988841386e-01,4.853937042977989336e-01
1.071000000000000618e+00,5.669788370612336426e-01,4.929422747982580288e-01
1.071500000000000785e+00,5.159462143547571822e-01,5.021442651699467019e-01
1.072000000000000508e+00,4.519211797325938251e-01,5.107177107516577275e-01
1.072500000000000675e+00,3.834552153391302953e-01,5.167898111900793845e-01
1.073000000000000620e+00,3.208735998850246185e-01,5.213123243115644900e-01
1.073500000000000565e+00,2.752745725688063305e-01,5.248202474758436598e-01
1.074000000000000732e+00,2.574655210772133773e-01,5.272282770490009929e-01
1.074500000000000455e+00,2.764202602377184848e-01,5.284626773555197721e-01
1.075000000000000622e+00,3.354373852149686863e-01,5.303378342119728917e-01
1.075500000000000789e+00,4.274977718897952639e-01,5.357114921365090376e-01
1.076000000000000512e+00,5.367209301727021709e-01,5.518819641937695586e-01
1.076500000000000679e+00,6.457563671833346230e-01,5.674143687586989948e-01
1.077000000000000624e+00,7.407549416304285428e-01,5.820470070708033683e-01
1.077500000000000568e+00,8.120514383563248728e-01,5.952693373323884041e-01
1.078000000000000735e+00,8.533324878905164113e-01,6.093328015096625139e-01
1.078500000000000458e+00,8.607612309331275080e-01,6.269416885093332947e-01
1.079000000000000625e+00,8.324711676093894397e-01,6.534062724323652649e-01
1.079500000000000792e+00,7.686231766110650510e-01,6.828874209668225337e-01
1.080000000000000515e+00,6.721490576544046913e-01,7.130297364922226766e-01
1.080500000000000682e+00,5.502760375331875453e-01,7.408775121092971983e-01
1.081000000000000627e+00,4.171126308143655592e-01,7.716167757617806711e-01
1.081500000000000572e+00,2.969991882538040584e-01,8.054363636425859729e-01
1.082000000000000739e+00,2.239707923296128667e-01,8.378412832144730427e-01
1.082500000000000462e+00,2.304560893585356762e-01,8.704784624812059723e-01
1.083000000000000629e+00,3.298491510229603074e-01,9.057851566036054791e-01
1.083500000000000796e+00,5.080310460348009816e-01,9.414709814878465810e-01
1.084000000000000519e+00,7.297339366039006237e-01,9.876013561924820161e-01
1.084500000000000686e+00,9.540887815174681208e-01,1.039953245683713501e+00
1.085000000000000631e+00,1.151921206361627092e+00,1.093306145054035783e+00
1.085500000000000576e+00,1.308657772318743362e+00,1.142493614025506421e+00
1.086000000000000743e+00,1.417887462314641134e+00,1.208882506326182549e+00
1.086500000000000465e+00,1.476023037296291029e+00,1.288045270815652676e+00
1.087000000000000632e+00,1.479522781478988858e+00,1.363087986145067543e+00
1.087500000000000799e+00,1.423479937148082630e+00,1.481381034239667160e+00
1.088000000000000522e+00,1.300872905086452480e+00,1.614453415390613156e+00
1.088500000000000689e+00,1.102808476470423127e+00,1.755255816453176632e+00
1.089000000000000634e+00,8.228464997446612861e-01,1.881674931881648138e+00
1.089500000000000579e+00,4.782904543789244234e-01,2.052576695423605102e+00
1.090000000000000746e+00,1.771821346520179308e-01,2.186166434545254944e+00
1.090500000000000469e+00,1.590986776545380010e-01,2.334312574928590678e+00
1.091000000000000636e+00,5.447116856966418563e-01,2.522313806123632762e+00
1.091500000000000803e+00,1.132049920396580145e+00,2.679062786914530037e+00
1.092000000000000526e+00,1.700685646065900114e+00,2.870092677133918802e+00
1.092500000000000693e+00,2.190668807165749410e+00,3.065786855623074292e+00
1.093000000000000638e+00,2.604720026239352837e+00,3.225229833031765025e+00
1.093500000000000583e+00,2.955175244724303152e+00,3.359080577484411911e+00
1.094000000000000750e+00,3.252990924747730439e+00,3.473634904462282513e+00
1.094500000000000473e+00,3.506469713948741518e+00,3.572772024851724293e+00
1.095000000000000639e+00,3.721676403635387320e+00,3.661254486848990464e+00
1.095500000000000806e+00,3.902993936158166921e+00,3.739024228272372685e+00
1.096000000000000529e+00,4.053566211483525805e+00,3.797626651705213074e+00
1.096500000000000696e+00,4.175621720446304863e+00,3.840034712717963483e+00
1.097000000000000641e+00,4.270708335786175702e+00,3.874568114320688039e+00
1.097500000000000586e+00,4.339865310685110167e+00,3.898588475182207080e+00
1.098000000000000753e+00,4.383749142443499558e+00,3.914351035039041360e+00
1.098500000000000476e+00,4.402722349535387103e+00,3.926129050476061533e+00
1.099000000000000643e+00,4.396909189029991616e+00,3.928571240092451511e+00
1.099500000000000810e+00,4.366219493052780898e+00,3.916735777016244757e+00
1.100000000000000533e+00,4.310340447853307388e+00,3.895929022082012416e+00
1.100500000000000700e+00,4.228695464762570744e+00,3.858691487844389201e+00
1.101000000000000645e+00,4.120368386368604696e+00,3.808926947136433316e+00
1.101500000000000590e+00,3.983989180687012688e+00,3.751901837809714202e+00
1.102000000000000757e+00,3.817573058785074913e+00,3.683733046580179860e+00
1.102500000000000480e+00,3.618297717406798508e+00,3.602639095289100091e+00
1.103000000000000647e+00,3.382192672506273201e+00,3.508536962808062931e+00
1.103500000000000814e+00,3.103702605026660954e+00,3.403378941607635877e+00
1.104000000000000536e+00,2.775089633295448888e+00,3.286989361338093829e+00
1.104500000000000703e+00,2.385743470466988647e+00,3.160068068945815156e+00
1.105000000000000648e+00,1.922108754823433241e+00,3.030715630395881099e+00
1.105500000000000593e+00,1.372363886146673817e+00,2.899432846397255847e+00
1.106000000000000760e+00,7.564878013510375476e-01,2.746415494601500917e+00
1.106500000000000483e+00,2.352226475422633245e-01,2.581046770361538290e+00
1.107000000000000650e+00,1.200552738634906441e-01,2.327320665546253942e+00
1.107500000000000817e+00,3.959425453158945674e-01,2.095780982030885475e+00
1.108000000000000540e+00,7.797309827183908082e-01,1.927272092131997683e+00
1.108500000000000707e+00,1.111290518541554473e+00,1.742529277565237233e+00
1.109000000000000652e+00,1.355827222371844609e+00,1.631563677916332722e+00
1.109500000000000597e+00,1.518735388623336569e+00,1.534775132612222759e+00
1.110000000000000764e+00,1.610818701305159806e+00,1.436702658076290495e+00
1.110500000000000487e+00,1.640867865209281407e+00,1.362407000974606541e+00
1.111000000000000654e+00,1.614990399822648914e+00,1.290797664373044551e+00
1.111500000000000821e+00,1.537246369444013272e+00,1.222980103465337143e+00
1.112000000000000544e+00,1.410648826513795084e+00,1.149667354927637719e+00
1.112500000000000711e+00,1.238772004528124748e+00,1.088257117718200551e+00
1.113000000000000655e+00,1.028732829694030126e+00,1.037431359872691417e+00
1.113500000000000600e+00,7.960622722890176028e-01,1.002676896928938799e+00
1.114000000000000767e+00,5.687231752870147705e-01,9.682547994176943229e-01
1.114500000000000490e+00,3.822281929370729969e-01,9.335478002677082277e-01
1.115000000000000657e+00,2.656358321442534587e-01,8.990503358534581713e-01
1.115500000000000824e+00,2.336854960347894694e-01,8.630667128376392494e-01
1.116000000000000547e+00,2.846892503048340517e-01,8.283149396812097276e-01
1.116500000000000714e+00,3.965213426092187299e-01,7.934405500017360779e-01
1.117000000000000659e+00,5.337125163973612807e-01,7.613525108813931075e-01
1.117500000000000604e+00,6.640838661281334154e-01,7.279318741244644730e-01
1.118000000000000771e+00,7.676176102876274276e-01,6.978744338468670927e-01
1.118500000000000494e+00,8.349996693075650844e-01,6.705424755804532122e-01
1.119000000000000661e+00,8.632765380260567500e-01,6.506648338568126189e-01
1.119500000000000828e+00,8.528608204431501472e-01,6.309248894607834002e-01
1.120000000000000551e+00,8.063411463947041113e-01,6.113325950653827334e-01
1.120500000000000718e+00,7.286261915595740879e-01,5.901286600741835198e-01
1.121000000000000663e+00,6.279505430597456250e-01,5.748792592217103481e-01
1.121500000000000608e+00,5.168528896046287180e-01,5.711368583839740998e-01
1.122000000000000774e+00,4.114713294240998631e-01,5.677480714239671045e-01
1.122500000000000497e+00,3.286339895003000944e-01,5.639738358396414464e-01
1.123000000000000664e+00,2.823202111287613225e-01,5.599436197680429661e-01
1.123500000000000831e+00,2.794935148528641666e-01,5.558000374160616541e-01
1.124000000000000554e+00,3.172245391516266833e-01,5.512729721803049099e-01
1.124500000000000721e+00,3.846424197302747983e-01,5.480074710953759531e-01
1.125000000000000666e+00,4.678258224802308018e-01,5.442659680133326017e-01
1.125500000000000611e+00,5.540511749508431061e-01,5.414432495008354440e-01
1.126000000000000778e+00,6.333360167400708951e-01,5.374961887283549178e-01
1.126500000000000501e+00,6.981812263234129512e-01,5.388351672318939523e-01
1.127000000000000668e+00,7.432719521407967767e-01,5.408630467125591368e-01
1.127500000000000835e+00,7.654162323802147228e-01,5.406881002492027744e-01
1.128000000000000558e+00,7.634425552819703586e-01,5.411400255672285109e-01
1.128500000000000725e+00,7.380861935357702075e-01,5.424370946733492183e-01
1.129000000000000670e+00,6.920444514435490913e-01,5.433106797285132128e-01
1.129500000000000615e+00,6.302620678000693255e-01,5.456703295153949584e-01
1.130000000000000782e+00,5.602421262717741657e-01,5.484921337022321541e-01
1.130500000000000504e+00,4.917495249413844638e-01,5.552284274167764710e-01
1.131000000000000671e+00,4.349780697993953504e-01,5.617334561232079082e-01
1.131500000000000838e+00,3.973741123726832747e-01,5.672884440435421727e-01
1.132000000000000561e+00,3.816633016838367753e-01,5.721232093874989433e-01
1.132500000000000728e+00,3.866848381878121854e-01,5.764191352956589132e-01
1.133000000000000673e+00,4.091930665903592557e-01,5.786434940515193803e-01
1.133500000000000618e+00,4.447335102917894245e-01,5.789612655133588026e-01
1.134000000000000785e+00,4.877268427136217110e-01,5.786205051557961054e-01
1.134500000000000508e+00,5.318221160633606059e-01,5.776781623252251752e-01
1.135000000000000675e+00,5.708662524500407454e-01,5.727031246750037274e-01
1.135500000000000842e+00,5.998795020017010371e-01,5.668998468046900774e-01
1.136000000000000565e+00,6.154960737858647946e-01,5.638355314191230150e-01
1.136500000000000732e+00,6.160119438270212910e-01,5.617332073616391197e-01
1.137000000000000677e+00,6.013654913881512076e-01,5.609277475710842120e-01
1.137500000000000622e+00,5.731333459823415577e-01,5.593705378922174676e-01
1.138000000000000789e+00,5.344694791758238805e-01,5.539994362996452093e-01
1.138500000000000512e+00,4.898937465782066125e-01,5.470275791520031738e-01
1.139000000000000679e+00,4.448614063136471231e-01,5.366856937640979153e-01
1.139500000000000846e+00,4.050821307038191543e-01,5.249112633585358845e-01
1.140000000000000568e+00,3.756008028498142304e-01,5.177463959483352696e-01
1.140500000000000735e+00,3.598173109317798213e-01,5.117617341050706425e-01
1.141000000000000680e+00,3.588228309323057696e-01,5.050891207817207462e-01
1.141500000000000625e+00,3.712495138669787420e-01,4.999475598979713498e-01
1.142000000000000792e+00,3.935676151746460572e-01,4.985244437662637584e-01
1.142500000000000515e+00,4.209171580704241800e-01,4.993809787422227586e-01
1.143000000000000682e+00,4.483625340757736444e-01,5.032100011945124240e-01
1.143500000000000849e+00,4.719580735003172656e-01,5.126380036721248645e-01
1.144000000000000572e+00,4.892235036767828005e-01,5.211245580966936686e-01
1.144500000000000739e+00,4.991532927420275212e-01,5.267847613951878172e-01
1.145000000000000684e+00,5.020403802897802636e-01,5.289931013800627246e-01
1.145500000000000629e+00,4.992916800039772229e-01,5.295877389171298466e-01
1.146000000000000796e+00,4.932673646277436208e-01,5.295559282634931808e-01
1.146500000000000519e+00,4.870212027111883168e-01,5.322698362145329432e-01
1.147000000000000686e+00,4.837378366569310972e-01,5.336930936472588094e-01
1.147500000000000853e+00,4.858855851062607312e-01,5.375698880186472461e-01
1.148000000000000576e+00,4.945500843106323541e-01,5.411114826137141121e-01
1.148500000000000743e+00,5.093717294242899873e-01,5.402080565870878148e-01
1.149000000000000687e+00,5.288864653165952223e-01,5.387078191394343296e-01
1.149500000000000632e+00,5.509181272225672776e-01,5.377108538589807640e-01
1.150000000000000799e+00,5.730125844204855268e-01,5.365368246915963590e-01
1.150500000000000522e+00,5.928489455306247269e-01,5.321019166297880076e-01
1.151000000000000689e+00,6.084366237102601938e-01,5.263376270672435187e-01
1.151500000000000856e+00,6.181541845955778047e-01,5.190304880168912227e-01
1.152000000000000579e+00,6.208032626337534055e-01,5.094009217673201029e-01
1.152500000000000746e+00,6.156831110269760376e-01,4.994520280818584013e-01
1.153000000000000691e+00,6.026103365724433392e-01,4.926442541842934730e-01
1.153500000000000636e+00,5.819035508966351466e-01,4.897519864885406804e-01
1.154000000000000803e+00,5.544399568999296424e-01,4.870426914066302015e-01
1.154500000000000526e+00,5.218587749341124793e-01,4.906903439903246289e-01
1.155000000000000693e+00,4.868536158857690310e-01,4.986784570585614529e-01
1.155500000000000860e+00,4.533167289017119295e-01,5.082999190436601200e-01
1.156000000000000583e+00,4.259153421391631555e-01,5.204560983964541254e-01
1.156500000000000750e+00,4.088166876876758171e-01,5.398087242629050486e-01
1.157000000000000695e+00,4.042525432250421713e-01,5.587721626936721364e-01
1.157500000000000639e+00,4.122364786163676409e-01,5.764720022652778386e-01
1.158000000000000806e+00,4.313354593649455504e-01,5.913483463878168589e-01
1.158500000000000529e+00,4.593560550117756769e-01,6.085266532732671596e-01
1.159000000000000696e+00,4.936502937286247894e-01,6.277615022385545362e-01
1.159500000000000863e+00,5.313574450369635827e-01,6.457624604989125050e-01
1.160000000000000586e+00,5.697182430474639903e-01,6.628140527038477448e-01
1.160500000000000753e+00,6.064044013845100167e-01,6.801957381741103870e-01
1.161000000000000698e+00,6.397617087553644222e-01,6.965024280313431015e-01
1.161500000000000643e+00,6.688461315510583205e-01,7.083161145980788609e-01
1.162000000000000810e+00,6.931799030414421692e-01,7.155958490016500750e-01
1.162500000000000533e+00,7.123414614107936860e-01,7.220771206511399365e-01
1.163000000000000700e+00,7.257026355965621178e-01,7.227728707196128255e-01
1.163500000000000867e+00,7.325406513991576940e-01,7.219233128727611248e-01
1.164000000000000590e+00,7.324001601029607178e-01,7.183674241859470122e-01
1.164500000000000757e+00,7.253896530517737196e-01,7.096642794909600038e-01
1.165000000000000702e+00,7.122173595136274127e-01,6.984071378051732726e-01
1.165500000000000647e+00,6.939632389821263070e-01,6.843832195059341705e-01
1.166000000000000814e+00,6.717066234514668110e-01,6.691043006952931416e-01
1.166500000000000536e+00,6.462021020713303310e-01,6.607092473047602166e-01
1.167000000000000703e+00,6.177774697418351169e-01,6.488241046803534529e-01
1.167500000000000870e+00,5.864701669488987523e-01,6.348369527617001573e-01
1.168000000000000593e+00,5.522620035068556144e-01,6.196958444980998904e-01
1.168500000000000760e+00,5.152830315790833948e-01,6.032871390964105185e-01
1.169000000000000705e+00,4.759871918830280713e-01,5.853899943441799314e-01
1.169500000000000650e+00,4.354155717024695837e-01,5.702996446009537257e-01
1.170000000000000817e+00,3.956403561046156203e-01,5.617304610198337045e-01
1.170500000000000540e+00,3.602295112019761603e-01,5.565415752739165667e-01
1.171000000000000707e+00,3.342315183607115214e-01,5.585809370845352673e-01
1.171500000000000874e+00,3.231989345369056243e-01,5.690572350744719232e-01
1.172000000000000597e+00,3.313624619271149374e-01,5.791423159910743523e-01
1.172500000000000764e+00,3.599328085140104383e-01,5.928392309847698716e-01
1.173000000000000709e+00,4.069954221890462742e-01,6.080965587408695416e-01
1.173500000000000654e+00,4.690336564718881052e-01,6.226375769754962652e-01
1.174000000000000821e+00,5.422171090135639027e-01,6.406014615294003400e-01
1.174500000000000544e+00,6.225499238296238191e-01,6.603893802792993872e-01
1.175000000000000711e+00,7.056934198408623127e-01,6.766592896217176190e-01
1.175500000000000878e+00,7.872282135972590300e-01,6.954493057606436768e-01
1.176000000000000600e+00,8.631763455393114404e-01,7.136183398220433682e-01
1.176500000000000767e+00,9.303082634410062557e-01,7.307653703220398089e-01
1.177000000000000712e+00,9.861482078583547750e-01,7.467517132132448499e-01
1.177500000000000657e+00,1.028866059044979853e+00,7.599939321713538032e-01
1.178000000000000824e+00,1.057189980159450426e+00,7.685152625458725462e-01
1.178500000000000547e+00,1.070348662769125880e+00,7.737297533446992892e-01
1.179000000000000714e+00,1.068017586497186144e+00,7.759403600332727136e-01
1.179500000000000881e+00,1.050269629172420283e+00,7.715443666722979765e-01
1.180000000000000604e+00,1.017552521409099464e+00,7.650462408626761412e-01
1.180500000000000771e+00,9.707209983936632147e-01,7.555773607104995238e-01
1.181000000000000716e+00,9.111521894422190959e-01,7.426643114242639232e-01
1.181500000000000661e+00,8.409702358444185455e-01,7.287510514896664571e-01
1.182000000000000828e+00,7.633697881642033112e-01,7.117250558055130405e-01
1.182500000000000551e+00,6.828808883854778911e-01,6.918631656905130933e-01
1.183000000000000718e+00,6.051237988737259155e-01,6.714160106386117821e-01
1.183500000000000885e+00,5.355419386360127376e-01,6.501937895097136266e-01
1.184000000000000608e+00,4.775556249157206778e-01,6.290217918792978535e-01
1.184500000000000774e+00,4.317781870227728191e-01,6.075154102394452194e-01
1.185000000000000719e+00,3.970191440386764414e-01,5.849896673174928008e-01
1.185500000000000664e+00,3.718059208105821689e-01,5.617443285134976483e-01
1.186000000000000831e+00,3.550825184007666002e-01,5.406893260612852803e-01
1.186500000000000554e+00,3.461226331954071478e-01,5.198679665067720279e-01
1.187000000000000721e+00,3.443494708858016451e-01,4.979645910093571937e-01
1.187500000000000888e+00,3.492379093296226200e-01,4.760576594375566239e-01
1.188000000000000611e+00,3.600920119434778965e-01,4.578836682671681979e-01
1.188500000000000778e+00,3.757121004768836925e-01,4.386114488879194195e-01
1.189000000000000723e+00,3.942018413299571145e-01,4.202156142881235401e-01
1.189500000000000668e+00,4.131038001161382311e-01,4.033799768880014236e-01
1.190000000000000835e+00,4.297986591427355174e-01,3.890852069811548963e-01
1.190500000000000558e+00,4.419550871883511367e-01,3.799697368372841888e-01
1.191000000000000725e+00,4.478719181765230539e-01,3.732696720747056274e-01
1.191500000000000892e+00,4.466607239599890700e-01,3.684771270725103465e-01
1.192000000000000615e+00,4.382699129571692720e-01,3.722694111435769226e-01
1.192500000000000782e+00,4.233784623880598730e-01,3.780494001589063124e-01
1.193000000000000727e+00,4.032358330452513462e-01,3.829611037815401908e-01
1.193500000000000671e+00,3.795426781306645014e-01,3.866813261544282954e-01
1.194000000000000838e+00,3.543736106052550183e-01,4.011290143933068930e-01
1.194500000000000561e+00,3.300647295775334666e-01,4.240217804115251066e-01
1.195000000000000728e+00,3.090816262471314801e-01,4.437779452234890121e-01
1.195500000000000895e+00,2.939195889785719551e-01,4.837532442210322192e-01
1.196000000000000618e+00,2.870021820672505330e-01,5.425416728501999408e-01
1.196500000000000785e+00,2.907163317351294518e-01,6.093758686988481887e-01
1.197000000000000730e+00,3.078020631987240519e-01,6.781086516485783644e-01
1.197500000000000675e+00,3.417982907115645341e-01,7.452204864381902771e-01
1.198000000000000842e+00,3.966690950950891859e-01,8.147994382385863599e-01
1.198500000000000565e+00,4.749743879929552715e-01,8.805438209575406905e-01
1.199000000000000732e+00,5.755962569633661374e-01,9.479218783999799891e-01
1.199500000000000899e+00,6.932006136731649892e-01,1.012364975035339176e+00
1.200000000000000622e+00,8.198707084849516935e-01,1.072092544699664085e+00
1.200500000000000789e+00,9.474470583270088175e-01,1.124830800730726388e+00
1.201000000000000734e+00,1.069145757500234328e+00,1.173733602733304515e+00
1.201500000000000679e+00,1.180030645166066261e+00,1.219380243783997342e+00
1.202000000000000846e+00,1.276768222522091323e+00,1.259809197804103720e+00
1.202500000000000568e+00,1.357184532895094886e+00,1.291476121984465264e+00
1.203000000000000735e+00,1.419877580662869399e+00,1.318565662325945187e+00
1.203500000000000902e+00,1.463946275102067318e+00,1.341606630236999997e+00
1.204000000000000625e+00,1.488823023345200003e+00,1.353934349515515390e+00
1.204500000000000792e+00,1.494181682318528104e+00,1.348270764810748812e+00
1.205000000000000737e+00,1.479898390456586332e+00,1.338055357112466037e+00
1.205500000000000682e+00,1.446055249407050214e+00,1.322980020643509835e+00
1.206000000000000849e+00,1.392989932590991575e+00,1.301164722934405882e+00
1.206500000000000572e+00,1.321403590755346524e+00,1.273986954091350210e+00
1.207000000000000739e+00,1.232537907352694084e+00,1.244059960877607285e+00
1.207500000000000906e+00,1.128408743087825572e+00,1.204505693286055834e+00
1.208000000000000629e+00,1.012035314672900643e+00,1.158264320558417326e+00
1.208500000000000796e+00,8.875761339417822526e-01,1.105032130442305860e+00
1.209000000000000741e+00,7.603771015474760642e-01,1.049912665511904653e+00
1.209500000000000686e+00,6.370740737034388257e-01,9.884583355788981729e-01
1.210000000000000853e+00,5.255778888686643002e-01,9.217256381756708805e-01
1.210500000000000576e+00,4.340531117454394794e-01,8.534198422937567807e-01
1.211000000000000743e+00,3.685888854077150056e-01,7.806742313017144275e-01
1.211500000000000909e+00,3.312093805953464920e-01,7.019224323996926529e-01
1.212000000000000632e+00,3.196901325044780307e-01,6.304172077844255595e-01
1.212500000000000799e+00,3.286278053677074706e-01,5.757736875642280872e-01
1.213000000000000744e+00,3.508383311035874752e-01,5.406647071340858757e-01
1.213500000000000689e+00,3.790702548685844775e-01,5.140180759564715318e-01
1.214000000000000856e+00,4.076196209965655681e-01,4.869394655356016344e-01
1.214500000000000579e+00,4.328477023701132187e-01,4.610011946558570939e-01
1.215000000000000746e+00,4.525759153472070362e-01,4.355104625448983358e-01
1.215500000000000913e+00,4.653798579628592447e-01,4.132561338276680152e-01
1.216000000000000636e+00,4.705409620712110441e-01,4.082675169608851462e-01
1.216500000000000803e+00,4.684075686678612627e-01,4.123751418187442397e-01
1.217000000000000748e+00,4.605414972971220711e-01,4.231028680255563001e-01
1.217500000000000693e+00,4.494191809568778284e-01,4.319912427004851674e-01
1.218000000000000860e+00,4.379630026464750303e-01,4.453515703896840927e-01
1.218500000000000583e+00,4.293985348659362655e-01,4.621013160052444002e-01
1.219000000000000750e+00,4.275402555284031902e-01,4.771679183751469933e-01
1.219500000000000917e+00,4.367322290541992835e-01,4.910437349547257524e-01
1.220000000000000639e+00,4.603499457949523088e-01,5.025970392425797018e-01
1.220500000000000806e+00,4.984114272089641418e-01,5.120537839641768896e-01
1.221000000000000751e+00,5.469998474806868627e-01,5.284700344076599388e-01
1.221500000000000696e+00,6.002272135603347047e-01,5.477121254466618128e-01
1.222000000000000863e+00,6.524264431070162518e-01,5.657318300992991711e-01
1.222500000000000586e+00,6.992018754211999365e-01,5.823981370326082319e-01
1.223000000000000753e+00,7.375544372992630660e-01,5.973954192514550066e-01
1.223500000000000920e+00,7.655787717154235450e-01,6.090231094488982588e-01
1.224000000000000643e+00,7.820920628898346827e-01,6.179759764859006355e-01
1.224500000000000810e+00,7.863945310216822193e-01,6.210663349541876155e-01
1.225000000000000755e+00,7.782185778637668028e-01,6.193045378199883988e-01
1.225500000000000700e+00,7.578179059773846316e-01,6.162137083105474478e-01
1.226000000000000867e+00,7.261146036144296989e-01,6.121116847124123961e-01
1.226500000000000590e+00,6.848547099469324273e-01,6.047430339512646080e-01
1.227000000000000757e+00,6.367520673739059944e-01,5.979334331289708482e-01
1.227500000000000924e+00,5.855569436290484209e-01,5.902635342056691270e-01
1.228000000000000647e+00,5.358624272766949748e-01,5.825476818248828126e-01
1.228500000000000814e+00,4.923934383268443460e-01,5.791905256783334011e-01
1.229000000000000759e+00,4.588138540564807855e-01,5.740016646796647359e-01
1.229500000000000703e+00,4.367339032040130076e-01,5.632920918684171108e-01
1.230000000000000870e+00,4.256288564432347821e-01,5.515398082253309964e-01
1.230500000000000593e+00,4.232324175797140819e-01,5.392116266577724470e-01
1.231000000000000760e+00,4.260131201749226548e-01,5.260313808142924596e-01
1.231500000000000927e+00,4.305571217372677895e-01,5.124034802736239236e-01
1.232000000000000650e+00,4.351093841117642524e-01,4.993382663956864032e-01
1.232500000000000817e+00,4.396517877506312955e-01,4.854981034457732103e-01
1.233000000000000762e+00,4.447287239097243439e-01,4.811076603861317302e-01
1.233500000000000707e+00,4.502969418738535512e-01,4.841331623442610699e-01
1.234000000000000874e+00,4.554747131306123853e-01,4.898359860469220228e-01
1.234500000000000597e+00,4.590129793206698672e-01,4.959891622623976981e-01
1.235000000000000764e+00,4.598718416630457884e-01,5.002264576708856936e-01
1.235500000000000931e+00,4.576199845996792304e-01,5.030806256467865722e-01
1.236000000000000654e+00,4.526242652346311179e-01,5.053480379172775594e-01
1.236500000000000821e+00,4.460205989932700676e-01,5.060351611096675084e-01
1.237000000000000766e+00,4.394783027883084614e-01,5.061359027776648478e-01
1.237500000000000711e+00,4.347993825336919360e-01,5.068991462063150433e-01
1.238000000000000878e+00,4.333828710708017562e-01,5.099367278094432132e-01
1.238500000000000600e+00,4.356283635122666920e-01,5.145480991097995949e-01
1.239000000000000767e+00,4.405035867515390002e-01,5.189318125947821603e-01
1.239500000000000934e+00,4.455365106514263540e-01,5.228096342356481907e-01
1.240000000000000657e+00,4.473397168654642542e-01,5.333528109685427010e-01
1.240500000000000824e+00,4.424469781192194584e-01,5.486484860543398012e-01
1.241000000000000769e+00,4.280334236095358902e-01,5.637492267112198530e-01
1.241500000000000714e+00,4.024257808092494559e-01,5.889144886360153652e-01
1.242000000000000881e+00,3.656351400567182108e-01,6.313364739135546300e-01
1.242500000000000604e+00,3.199952980750715437e-01,6.804138234173293664e-01
1.243000000000000771e+00,2.706968738163526567e-01,7.366825645163606051e-01
1.243500000000000938e+00,2.260487335047148272e-01,8.029567034445461715e-01
1.244000000000000661e+00,1.976997955262397855e-01,8.666171970358448329e-01
1.244500000000000828e+00,2.005121133907809550e-01,9.318825437961123503e-01
1.245000000000000773e+00,2.499926295962469625e-01,1.020066953644218177e+00
